gold_id,query_type,recall@1,recall@5,recall@10
prod_001818,text->image,1,1,1
prod_000368,text->image,1,1,1
prod_001013,text->image,1,1,1
prod_001241,text->image,1,1,1
prod_001564,text->image,1,1,1
prod_000732,text->image,0,0,1
prod_000757,text->image,1,1,1
prod_000576,text->image,1,1,1
prod_000071,text->image,0,1,1
prod_001646,text->image,1,1,1
prod_000261,text->image,1,1,1
prod_000051,text->image,0,0,1
prod_000199,text->image,1,1,1
prod_000552,text->image,0,1,1
prod_000839,text->image,0,0,1
prod_000335,text->image,1,1,1
prod_001697,text->image,1,1,1
prod_000589,text->image,1,1,1
prod_000430,text->image,0,1,1
prod_000465,text->image,0,1,1
prod_000944,text->image,1,1,1
prod_000892,text->image,1,1,1
prod_001232,text->image,1,1,1
prod_000697,text->image,0,0,0
prod_001240,text->image,1,1,1
prod_001153,text->image,1,1,1
prod_000586,text->image,1,1,1
prod_001256,text->image,1,1,1
prod_001976,text->image,1,1,1
prod_001109,text->image,0,0,0
prod_000720,text->image,1,1,1
prod_000401,text->image,0,0,1
prod_000565,text->image,0,0,1
prod_000193,text->image,1,1,1
prod_001436,text->image,0,1,1
prod_001019,text->image,1,1,1
prod_001679,text->image,1,1,1
prod_000617,text->image,1,1,1
prod_001787,text->image,1,1,1
prod_001484,text->image,1,1,1
prod_001512,text->image,0,1,1
prod_000142,text->image,0,0,1
prod_001125,text->image,0,0,0
prod_000002,text->image,0,1,1
prod_001812,text->image,0,1,1
prod_001870,text->image,1,1,1
prod_001158,text->image,0,0,0
prod_000342,text->image,0,1,1
prod_001589,text->image,0,0,0
prod_000489,text->image,1,1,1
prod_001800,text->image,1,1,1
prod_000267,text->image,1,1,1
prod_000379,text->image,1,1,1
prod_000685,text->image,1,1,1
prod_000699,text->image,1,1,1
prod_000442,text->image,1,1,1
prod_000273,text->image,0,1,1
prod_000185,text->image,0,0,1
prod_000930,text->image,0,1,1
prod_000246,text->image,0,1,1
prod_000542,text->image,1,1,1
prod_001669,text->image,1,1,1
prod_000592,text->image,0,0,0
prod_000812,text->image,0,1,1
prod_001875,text->image,1,1,1
prod_001111,text->image,1,1,1
prod_001852,text->image,1,1,1
prod_001314,text->image,0,1,1
prod_000418,text->image,1,1,1
prod_000275,text->image,1,1,1
prod_000727,text->image,1,1,1
prod_001486,text->image,0,1,1
prod_001455,text->image,1,1,1
prod_000252,text->image,0,0,0
prod_000416,text->image,1,1,1
prod_001186,text->image,1,1,1
prod_001935,text->image,0,1,1
prod_001028,text->image,0,0,0
prod_000313,text->image,1,1,1
prod_001745,text->image,0,1,1
prod_000384,text->image,1,1,1
prod_001271,text->image,1,1,1
prod_000428,text->image,0,1,1
prod_000735,text->image,0,0,0
prod_000748,text->image,0,0,1
prod_000761,text->image,0,1,1
prod_001556,text->image,1,1,1
prod_000411,text->image,1,1,1
prod_001629,text->image,1,1,1
prod_001950,text->image,1,1,1
prod_000623,text->image,1,1,1
prod_000927,text->image,0,0,0
prod_001922,text->image,1,1,1
prod_000558,text->image,0,1,1
prod_001207,text->image,0,0,1
prod_001891,text->image,1,1,1
prod_000183,text->image,1,1,1
prod_001330,text->image,1,1,1
prod_000715,text->image,1,1,1
prod_000171,text->image,0,1,1
prod_000295,text->image,0,0,1
